murder,rape,robbery,burglary,unemployment_rate_2022,population_estimate_2022,poverty_index,education_improvement,crime_rate_per_100000
0.04271991887333144,0.5078449390259127,0.4429206541495588,0.8199063648433204,0.2529110011942356,0.5250028956244914,-0.16137269009719427,-0.27716093076418263,5.520804454037012
-0.7085223331351608,-0.04435377919098057,-1.0292038238933972,-0.3395097107980597,-0.02749758796641709,-0.18759412524050895,-0.7236336696417125,-0.11678946560845697,3.5543216806550526
-0.7085223331351608,-0.5393873931397366,-0.6425510142185437,-0.9593126817944552,1.5654450851198596,-0.8943436757343908,2.96332357327316,-2.26690209708657,4.246643863877361
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.3378345123736188,-1.2505268407422823,-1.2059426184256883,0.03680126170947967,0.289820780429971,0.0
-0.7085223331351608,0.5078449390259127,0.5174074148060172,0.5641740389688384,0.9977600780151376,0.24376685460197564,0.10132301346048987,-0.19624146613867532,5.690928740898353
0.48216846525561197,-0.1745646517037473,-0.0297208100854264,-0.349349464718237,-0.32771563675361504,-0.3616544483040152,0.3548013239108877,-1.6576404443902333,5.1110153174671975
-0.7085223331351608,-0.8289634938962323,-0.41637361976028003,-0.2581226377096556,-1.5163210378936447,-0.2259812342980646,-0.8849380490192381,0.6386504183357022,4.995941740627257
0.48216846525561197,0.06573794485801567,0.05626784447470503,0.7018287485348664,-0.12523344288571625,0.2551055111176039,-0.29502489015285865,0.0674104998851996,5.7899289768327415
0.7939621708818236,1.254857418439821,0.9850459567971586,1.002649931345008,0.6001506480315505,1.124058264383422,-1.0646772146113381,0.6757384291466307,5.468707547977785
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-2.5377203267182216,-0.88061342043187,-0.7860981419838047,-0.967894586984823,1.0212891366421506,3.8822679866453953
0.48216846525561197,-0.1745646517037473,0.05626784447470503,0.2827257433643585,-1.381347084023802,0.20204751335229876,-0.8158076007145844,0.7064026403665312,3.7990324433030564
0.04271991887333144,0.740255935514271,0.76635621960896,0.20935940472076967,-0.02749758796641709,0.47250624178961376,0.2488013031770849,-0.5195761596516792,5.3887065083367345
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-0.9593126817944552,0.6827031923515615,-1.558627792494406,2.1614103729391756,-0.2370757749258077,5.04580056620747
-0.7085223331351608,-0.3339298799474763,-0.41637361976028003,-0.4589340394236641,-0.764131546387628,-0.18710232672787974,-0.97711198009211,0.506138953193912,4.1401404554936665
-0.7085223331351608,0.06573794485801567,0.19645658437283733,0.2889313961423183,-0.02749758796641709,0.1732707279746336,-6.831071966892412e-05,1.162898593231699,4.989638762259599
-0.7085223331351608,1.2739034148760986,0.5512251681176067,0.5825009792884978,-1.2505268407422823,1.246809580166535,-1.848155628730749,1.5945718218675182,4.703239758799694
0.48216846525561197,-0.8289634938962323,-0.6425510142185437,-0.028364123323589386,-0.12523344288571625,-0.3896874568928159,0.7050622619878006,-1.0425844390595502,5.116624615614232
0.04271991887333144,0.6100450630015045,0.4429206541495588,0.47750292271080663,0.34241583234399436,0.4185435175655127,-0.79737281450001,1.2510207980948813,4.7296740872782905
-0.7085223331351608,-1.3239971078449884,-0.41637361976028003,-0.5232543620307752,0.8431494959359254,-1.0145979128877947,2.313497359209414,-0.551430819506193,4.836695353216823
0.04271991887333144,0.8503476595632674,1.2639324311188533,1.2372702382325889,-0.22526917476072764,1.1585399428879741,-0.2719814073846407,-0.01555295971236336,6.005447737515566
1.0358081578698093,0.38853782853762775,0.35693199958942723,0.6549705902615195,-0.6507562288929849,0.5708335835517658,-0.37337273156479983,-0.258332352860183,5.7966955743643185
-0.7085223331351608,-0.8289634938962323,-1.0292038238933972,-1.4750752025355514,0.7636832112425272,-0.7828860153976614,-0.32267706947471997,-0.5546298331309475,3.836696924727506
-0.7085223331351608,-0.5393873931397366,-1.0292038238933972,-2.5377203267182216,-1.6557211477582505,-2.0035691763337615,-0.2074596556336305,1.5322101048757168,4.855693280469202
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-0.779919380818312,0.7636832112425272,-1.9516024567473447,1.9171494555960649,-2.0276174453558116,5.1770516878367525
-0.7085223331351608,-0.8289634938962323,-1.0292038238933972,-1.0965533719563876,1.291071021385411,-1.2228259802858552,-0.42867709020852307,-1.0450768154204644,5.244709045605786
0.48216846525561197,0.4506798347577755,-0.41637361976028003,0.23036551632717822,0.5159632940590314,0.18503513343577863,-0.4148510005475921,0.07473041574961911,4.59044819857961
-0.7085223331351608,-0.5393873931397366,-1.0292038238933972,-0.9905264096238329,-1.7998475754514482,-1.11278019805544,-0.46554666263767164,1.2290979004825742,4.499101882018315
-0.7085223331351608,-1.3239971078449884,-0.6425510142185437,-0.8022119278084286,-0.02749758796641709,-1.2432892377994342,1.1382797380302978,1.2049531155541535,5.190351113347433
0.48216846525561197,-0.1745646517037473,0.8491481772197198,0.6720616217311384,1.1469445936922134,0.2946956903160344,2.0554103522053726,-0.6704463983080574,5.494768441146009
1.672859263646385,1.8817086154550846,2.3375210493736707,1.8472630931242242,0.43007507091041464,2.4733844569825796,-1.4425903320101128,0.23512122299241153,5.515687475572075
-0.7085223331351608,0.6561373479500356,0.5512251681176067,0.8210719822930026,0.9211576010749996,0.5180792437961821,-0.39180751777937417,0.9591514683300447,5.277600288699368
-0.7085223331351608,0.24522232156551532,-0.25589820454369,0.008944439734040605,-0.22526917476072764,-0.1354977745395203,0.3455839308036007,-0.18072030257767616,4.586732704232574
1.0358081578698093,0.38853782853762775,0.4429206541495588,-0.15855837290814512,0.9211576010749996,-0.7140657720637157,2.5531495799988804,-2.3213088666403867,5.834544885645377
0.04271991887333144,0.6100450630015045,0.6132692844746794,0.7003783052709049,-0.88061342043187,0.8151348430258233,-0.30424228326014563,0.7847404184849569,5.892090899062746
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.4750752025355514,-0.43269189498238525,-1.3132419808471647,0.059844744477697956,-0.7626731561275737,4.246191403535955
0.04271991887333144,0.740255935514271,0.9697622037225443,0.9198594453022988,0.16148118814654155,1.0104525762387324,-1.1660685387914973,0.47170731153499584,4.186201431662472
3.0966906731344164,2.384722005604268,2.6973565012862877,2.202112513844107,0.06804176860954674,1.9127105138433638,0.539149186056631,0.2932769191231934,6.59501423563084
0.04271991887333144,0.6994343943404177,0.2552290075326352,0.4175339503602677,0.2529110011942356,-0.1421188294103005,0.24419260662344158,-0.6108978300444496,6.05441440534802
1.0358081578698093,-0.5393873931397366,0.1307546051311635,-0.1947366037270922,-0.12523344288571625,0.05110875568690611,0.08749692379955924,0.6736681842199211,5.788615458614127
0.04271991887333144,0.38853782853762775,-0.0297208100854264,0.1569542799142767,0.43007507091041464,0.3458098919986366,-0.8987641386801688,-0.7569525623183609,4.281127084237385
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-2.5377203267182216,1.4984937416070687,-0.8360465907491677,3.557845428693183,-2.6503852991648533,0.0
1.9846529692725965,0.9748678044374937,1.2061751530819191,1.3533366880627073,1.8231799008074148,0.34307967116671384,2.3688017178531373,-0.6534632092130008,5.719971761431753
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.7806766655598938,-0.88061342043187,-2.193079672136113,-1.1983294146670025,1.5304608193302216,4.393659351007768
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-0.9905264096238329,-0.12523344288571625,-0.6615581742154851,0.23497521351615427,0.0034341674948666157,5.327186914803763
-0.7085223331351608,0.5607715588067719,-1.0292038238933972,0.2827257433643585,0.9211576010749996,-0.1421846981689988,0.548366579163919,0.1683368866061245,4.9478040265937056
0.48216846525561197,0.1611037340012796,0.2552290075326352,0.4506405451380013,0.34241583234399436,-0.16914423989005578,0.3041056618208081,-1.4960681696981546,5.785587760690852
0.04271991887333144,0.3204689622450089,0.1307546051311635,-0.07437798647694027,0.43007507091041464,-0.35345864800989485,0.5806274550394236,-0.2650948618042926,4.819275265906902
-0.7085223331351608,1.0028785529746687,0.05626784447470503,0.11193248733592522,-1.2505268407422823,0.6801199156107666,-1.2075468077742897,-0.06093860624352825,5.211559203133507
-0.7085223331351608,-0.5393873931397366,-0.6425510142185437,-0.9593126817944552,-1.6557211477582505,-1.1560627208393772,-0.07841615213160977,1.0455127422276702,5.722616874875055
0.48216846525561197,0.06573794485801567,0.05626784447470503,0.3874662703132045,2.1248186087386443,-0.23348224168545784,1.023062324189208,-1.6993962122199375,5.5738804308275105
-0.7085223331351608,0.1611037340012796,-0.6425510142185437,0.07211871455883738,-0.6507562288929849,0.2536466869655146,-1.0646772146113386,1.0660451103769786,4.545845709291582
-0.7085223331351608,0.6100450630015045,0.48140640199089874,0.8646930554176767,0.7636832112425272,0.6568783155500129,-0.11528572456075903,0.5762862236864554,5.868276093404508
-0.7085223331351608,-0.5393873931397366,0.05626784447470503,0.10764939425934891,-0.6507562288929849,0.0860909259288143,-0.470155359191315,0.7111522478234061,4.980382882409953
0.48216846525561197,0.1611037340012796,-0.0297208100854264,-0.012061671872367941,1.4304711312500158,0.539943593892484,2.354975628192206,-0.9801094597502393,3.6601413152560602
-0.7085223331351608,0.8835714424863838,0.9540478662258837,1.0490516376513603,-0.02749758796641709,0.807243004412634,-0.27659010393828437,-0.6236963475761144,6.096694911496499
0.04271991887333144,-0.8289634938962323,-0.6425510142185437,0.014072097763339425,1.1469445936922134,0.4751726968255164,-1.1199815732550613,0.4932073647149997,3.8045646953819516
0.04271991887333144,-0.1745646517037473,0.05626784447470503,0.3610799026953606,-0.22526917476072764,0.523526823465247,-0.32267706947471997,0.40797304967565445,4.873978051183399
1.4004813006985188,1.7594775191427452,1.6366968364857089,1.2350924025730894,0.9977600780151376,1.8241987549296539,-0.7512858489635744,1.0863149786968729,5.053779399389198
-0.7085223331351608,-0.3339298799474763,0.2552290075326352,0.1686150411347945,0.43007507091041464,0.5506374192872167,0.17045346176514406,-0.8411234202957236,3.982636875080718
0.48216846525561197,0.6994343943404177,1.4619783813528369,1.2939910565143833,-1.5163210378936447,1.094354489012184,-0.4517205729767407,-0.17996546865726284,5.543686547316377
-0.7085223331351608,-1.3239971078449884,-0.6425510142185437,-1.9377774195459203,-1.6557211477582505,-1.3925270970700454,-0.6729380075516332,-0.3391019385557529,3.331606844823129
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-2.5377203267182216,-1.1236122683362468,-0.924461775718511,-0.5116336281741076,1.7999563750080665,0.0
-0.7085223331351608,-0.1745646517037473,0.1307546051311635,0.07211871455883738,0.2529110011942356,-0.09063976314269076,-0.32728576602836396,1.2420481948009257,4.5505154891489425
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.9377774195459203,-0.43269189498238525,-2.1461257509993277,0.17045346176514406,-1.3503398639421467,6.040241409760378
0.04271991887333144,0.6100450630015045,-0.6425510142185437,-0.08041220884450023,1.219618541984754,-0.5129116514487602,0.027583868602192686,-0.8364201365718427,6.075546641769614
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-0.11808863420492254,0.8431494959359254,-0.749901207773438,0.5806274550394236,-0.07441128950877154,5.863600354668591
-0.7085223331351608,-0.8289634938962323,0.5831093940476907,0.08571505755944249,0.5159632940590314,-0.37351191480635887,1.2534971518713875,-1.6108734022387277,5.728060526531404
-0.7085223331351608,-1.3239971078449884,-0.6425510142185437,-1.6588198537682668,-0.02749758796641709,-1.8325273861825484,3.5993236976759757,-0.14861106324188983,4.497256727454085
1.8903488667193058,2.2870853638644144,2.209028703374579,1.849746944693537,-0.22526917476072764,2.540139156187332,-1.5255468699756976,0.5331263192287256,5.090669233115963
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.7806766655598938,-0.764131546387628,-2.0914058128933077,1.3410623863906161,0.30878215769246675,0.0
0.04271991887333144,-0.5393873931397366,-0.0297208100854264,-0.11808863420492254,1.291071021385411,-0.19846625179255753,1.6360189658238062,-0.8592965725280268,4.297841233894835
0.04271991887333144,-0.1745646517037473,0.5831093940476907,0.21291701709364222,0.06804176860954674,0.039159094217274454,0.8986275172408316,-0.029546651315208422,5.685504105088751
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-0.4013975502391481,1.6313583813929782,-0.7085752673738593,1.4378450140171313,-2.5474798253793343,6.3420208319723335
-0.7085223331351608,-0.5393873931397366,-1.0292038238933972,-1.3378345123736188,-1.1236122683362468,-1.576758877890103,-1.1061554835941305,1.2718242206133432,4.6217434958234
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-2.5377203267182216,-4.328139253167462,-4.458078104020452,-1.6868512493532233,4.327100817180642,0.0
3.0810396651100787,2.581195972170968,2.6973565012862877,2.202112513844107,-0.6507562288929849,2.7544551387069727,-0.7743293317317921,0.40173176364951585,5.8476520901382845
0.04271991887333144,0.7788698009273425,0.2552290075326352,0.270098786182643,-0.02749758796641709,0.6450154737660567,-0.6821554006589202,0.9833169641498922,5.243093942466152
0.04271991887333144,-0.5393873931397366,-0.13142380214221852,0.06751031954918113,-0.6507562288929849,-0.6856731843193078,0.8294970689361778,-1.0010871766612983,5.087827296213164
-0.7085223331351608,0.8835714424863838,-1.0292038238933972,0.4247991338077214,-1.1236122683362468,0.5144238545175301,-1.8066773597479564,1.5235338846763997,5.63428064938853
0.48216846525561197,0.6561373479500356,-0.13142380214221852,0.2571729385242867,-0.22526917476072764,-0.19200054914578454,0.27645348249894686,-2.076332412346423,6.24030041290017
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-1.2802980231891028,-1.949032091128524,-2.678821775219563,-0.3457205522429379,-2.1226106953224524,5.97551339395904
0.7939621708818236,1.254857418439821,1.1184935621963796,1.0475155140847494,-0.764131546387628,0.9802112899917422,-0.04615527625610451,0.4013586851284651,5.725194913679834
-0.7085223331351608,0.24522232156551532,0.5831093940476907,0.614015004935641,1.291071021385411,-0.659556838080033,0.7465405309705933,-2.1984426671555846,5.254887051962451
1.0358081578698093,0.06573794485801567,0.6950479410055941,0.6071673720424615,-0.764131546387628,0.16556434390974578,1.2673232415323188,-1.358917947950279,6.028108944407748
-0.7085223331351608,-0.8289634938962323,-1.0292038238933972,-1.0236330044015662,0.6827031923515615,-0.9806628823971404,0.6912361723268701,-1.135217326012645,5.454678697085452
-0.7085223331351608,-0.5393873931397366,-0.6425510142185437,-0.41243007835288137,0.9977600780151376,-0.5629553756680301,-0.8480684765900895,0.21520171264009327,5.204145475796844
0.04271991887333144,-0.8289634938962323,0.05626784447470503,0.6123111297067163,1.4984937416070687,0.2970577656228901,-0.7835467248390791,0.6825026002393962,5.905108971124767
